doc_id,page_index,image_path,page_type,has_music_manual,cnn_prediction,classical_prediction,sample_group,source_reason
rsl01001872102,15,outputs\pages\rsl01001872102\page_015.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01001872102,16,outputs\pages\rsl01001872102\page_016.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01001872102,23,outputs\pages\rsl01001872102\page_023.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01001872102,36,outputs\pages\rsl01001872102\page_036.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01001872102,37,outputs\pages\rsl01001872102\page_037.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01001872102,41,outputs\pages\rsl01001872102\page_041.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01001872102,47,outputs\pages\rsl01001872102\page_047.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01001880747,2,outputs\pages\rsl01001880747\page_002.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01001880747,3,outputs\pages\rsl01001880747\page_003.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004466011,4,outputs\pages\rsl01004466011\page_004.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004466011,16,outputs\pages\rsl01004466011\page_016.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004466011,20,outputs\pages\rsl01004466011\page_020.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004466011,22,outputs\pages\rsl01004466011\page_022.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004466011,24,outputs\pages\rsl01004466011\page_024.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004466011,61,outputs\pages\rsl01004466011\page_061.png,music,1,1,1,random_music,random_music
rsl01004466011,68,outputs\pages\rsl01004466011\page_068.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004468752,2,outputs\pages\rsl01004468752\page_002.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004468752,3,outputs\pages\rsl01004468752\page_003.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004468752,6,outputs\pages\rsl01004468752\page_006.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004469137,58,outputs\pages\rsl01004469137\page_058.png,music,1,1,1,random_music,random_music
rsl01004469137,134,outputs\pages\rsl01004469137\page_134.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004469137,202,outputs\pages\rsl01004469137\page_202.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004469137,203,outputs\pages\rsl01004469137\page_203.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004469140,1,outputs\pages\rsl01004469140\page_001.png,title,0,1,0,model_disagreement,model_disagreement;low_confidence_candidate
rsl01004469140,2,outputs\pages\rsl01004469140\page_002.png,unknown,0,1,0,model_disagreement,model_disagreement;low_confidence_candidate
rsl01004469140,21,outputs\pages\rsl01004469140\page_021.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004470263,4,outputs\pages\rsl01004470263\page_004.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004470263,9,outputs\pages\rsl01004470263\page_009.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004470263,10,outputs\pages\rsl01004470263\page_010.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004470882,2,outputs\pages\rsl01004470882\page_002.png,music,1,1,0,model_disagreement,model_disagreement;low_confidence_candidate
rsl01004470882,3,outputs\pages\rsl01004470882\page_003.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004470999,1,outputs\pages\rsl01004470999\page_001.png,title,0,0,1,model_disagreement,model_disagreement;low_confidence_candidate
rsl01004470999,2,outputs\pages\rsl01004470999\page_002.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004472177,2,outputs\pages\rsl01004472177\page_002.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004472531,9,outputs\pages\rsl01004472531\page_009.png,text,0,0,1,model_disagreement,model_disagreement;low_confidence_candidate
rsl01004472531,14,outputs\pages\rsl01004472531\page_014.png,text,0,0,1,model_disagreement,model_disagreement;low_confidence_candidate
rsl01004472531,18,outputs\pages\rsl01004472531\page_018.png,text,0,0,1,model_disagreement,model_disagreement;low_confidence_candidate
rsl01004472531,23,outputs\pages\rsl01004472531\page_023.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004472531,27,outputs\pages\rsl01004472531\page_027.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004472531,40,outputs\pages\rsl01004472531\page_040.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004472531,49,outputs\pages\rsl01004472531\page_049.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004472531,191,outputs\pages\rsl01004472531\page_191.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004472531,240,outputs\pages\rsl01004472531\page_240.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004472531,293,outputs\pages\rsl01004472531\page_293.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004472532,43,outputs\pages\rsl01004472532\page_043.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004472532,101,outputs\pages\rsl01004472532\page_101.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004472532,127,outputs\pages\rsl01004472532\page_127.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004472532,265,outputs\pages\rsl01004472532\page_265.png,music,1,1,1,random_music,random_music
rsl01004472536,1,outputs\pages\rsl01004472536\page_001.png,title,0,1,0,model_disagreement,model_disagreement;low_confidence_candidate
rsl01004472536,2,outputs\pages\rsl01004472536\page_002.png,title,0,1,0,model_disagreement,model_disagreement;low_confidence_candidate
rsl01004472536,4,outputs\pages\rsl01004472536\page_004.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004472536,9,outputs\pages\rsl01004472536\page_009.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004472536,16,outputs\pages\rsl01004472536\page_016.png,music,1,1,1,random_music,random_music
rsl01004472536,64,outputs\pages\rsl01004472536\page_064.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004472536,78,outputs\pages\rsl01004472536\page_078.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004472536,108,outputs\pages\rsl01004472536\page_108.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004472537,2,outputs\pages\rsl01004472537\page_002.png,title,0,1,0,model_disagreement,model_disagreement;low_confidence_candidate
rsl01004472988,11,outputs\pages\rsl01004472988\page_011.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004473008,3,outputs\pages\rsl01004473008\page_003.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004473008,10,outputs\pages\rsl01004473008\page_010.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
